id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
vwcvba5tbi,2013-05-10,20130510181208,2013-05-17,MALE,43.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
lh49nmvbhr,2014-05-30,20140530230300,2014-12-15,FEMALE,35.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,CA
peowrqmisu,2013-03-15,20130315150346,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
568wanlyy1,2014-02-10,20140210064831,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ihi4gy0dyl,2014-01-01,20140101193508,2014-01-06,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
eapwgwf45r,2013-05-31,20130531233421,2013-06-01,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
5j6yqk5of8,2014-05-22,20140522012253,,FEMALE,42.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
nu69p9o3gj,2013-10-18,20131018220732,2014-02-27,-unknown-,20.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
1oww7vjpev,2013-02-24,20130224024219,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
yorhwzt6x4,2014-06-03,20140603012417,2014-06-04,FEMALE,24.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,US
sfkg78hf5i,2011-07-12,20110712053048,2011-07-12,-unknown-,,basic,3,en,sem-non-brand,vast,linked,Web,Mac Desktop,Chrome,US
c1yvvk9n5x,2014-02-10,20140210002528,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
nychtqdln5,2014-04-02,20140402054701,,FEMALE,30.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
